file_name,.pred_fruit,.pred_flower,.logit_fruit,.logit_flower,.class_flower,.class_fruit,.equivocal_flower,.equivocal_fruit,id,observed_on,taxon.name,URL,Image Number,Flower Visible?,Life Stage of Insect,Insect Behavior,Notes,Entered By
87506092.jpg,0.8330078125,0.0241851806640625,1.6083984375,-3.697265625,Not Detected,Detected,Unequivocal,Unequivocal,87506092,7/17/2021,Parapoynx diminutalis,https://www.inaturalist.org/observations/87506092,1,No,NA,NA,NA,Noelle
87508135.jpg,0.705078125,0.06475830078125,0.87158203125,-2.669921875,Not Detected,Detected,Unequivocal,Equivocal,87508135,7/17/2021,Elophila obliteralis,https://www.inaturalist.org/observations/87508135,1,No,NA,NA,NA,Noelle
87508317.jpg,0.49658203125,0.0190887451171875,-0.01380157470703125,-3.939453125,Not Detected,Not Detected,Unequivocal,Equivocal,87508317,7/17/2021,Pseudanthracia coracias,https://www.inaturalist.org/observations/87508317,1,No,NA,NA,NA,Noelle
87508497.jpg,0.004810333251953125,0.006145477294921875,-5.33203125,-5.0859375,Not Detected,Not Detected,Unequivocal,Unequivocal,87508497,7/17/2021,Phyllocnistis vitegenella,https://www.inaturalist.org/observations/87508497,1,No,NA,NA,NA,Noelle
87571973.jpeg,0.01111602783203125,0.99853515625,-4.48828125,6.5234375,Detected,Not Detected,Unequivocal,Unequivocal,87571973,7/15/2021,Strymon istapa,https://www.inaturalist.org/observations/87571973,1,Yes,Adult,Perched on Flower,NA,Lucas
87607159.jpeg,0.08038330078125,0.94775390625,-2.4375,2.896484375,Detected,Not Detected,Unequivocal,Unequivocal,87607159,7/17/2021,Atalopedes huron,https://www.inaturalist.org/observations/87607159,1,Yes,Adult,Perched near Flower,NA,Tessa
87620251.jpeg,0.08880615234375,0.058441162109375,-2.328125,-2.779296875,Not Detected,Not Detected,Unequivocal,Unequivocal,87620251,7/18/2021,Eumaeus atala,https://www.inaturalist.org/observations/87620251,1,No,NA,NA,NA,Lucas
87642256.jpg,0.02606201171875,0.59033203125,-3.62109375,0.365234375,Not Detected,Not Detected,Equivocal,Unequivocal,87642256,7/18/2021,Anartia jatrophae,https://www.inaturalist.org/observations/87642256,1,Yes,Adult,Perched near Flower,NA,Noelle
87808535.jpg,0.98291015625,0.0020580291748046875,4.05859375,-6.18359375,Not Detected,Detected,Unequivocal,Unequivocal,87808535,7/17/2021,Xylophanes tersa,https://www.inaturalist.org/observations/87808535,1,No,NA,NA,NA,Noelle
87812753.jpg,0.9697265625,0.0068511962890625,3.46875,-4.9765625,Not Detected,Detected,Unequivocal,Unequivocal,87812753,7/17/2021,Xylophanes tersa,https://www.inaturalist.org/observations/87812753,1,No,NA,NA,NA,Noelle
87921179.jpg,0.01332855224609375,0.7392578125,-4.3046875,1.041015625,Not Detected,Not Detected,Equivocal,Unequivocal,87921179,7/16/2021,Urbanus proteus,https://www.inaturalist.org/observations/87921179,1,No,NA,NA,NA,Lucas
88000099.jpeg,0.1041259765625,0.67138671875,-2.15234375,0.7138671875,Not Detected,Not Detected,Equivocal,Unequivocal,88000099,7/20/2021,Chalybion zimmermanni,https://www.inaturalist.org/observations/88000099,1,No,NA,NA,NA,Noelle
88269454.jpg,0.0323486328125,0.375244140625,-3.3984375,-0.509765625,Not Detected,Not Detected,Equivocal,Unequivocal,88269454,7/23/2021,Syngamia florella,https://www.inaturalist.org/observations/88269454,1,Yes,Adult,Perched on Flower,NA,Lucas
8837379.jpg,0.10247802734375,0.80078125,-2.169921875,1.392578125,Not Detected,Not Detected,Equivocal,Unequivocal,8837379,6/20/2017,Siproeta stelenes,https://www.inaturalist.org/observations/8837379,1,No,NA,NA,NA,Lucas
88446284.jpg,0.01094818115234375,0.99853515625,-4.50390625,6.3828125,Detected,Not Detected,Unequivocal,Unequivocal,88446284,7/24/2021,Strymon istapa,https://www.inaturalist.org/observations/88446284,1,Yes,Adult,Perched on Flower,NA,Lucas
88473154.jpg,0.0028228759765625,0.9990234375,-5.8671875,7.1171875,Detected,Not Detected,Unequivocal,Unequivocal,88473154,7/24/2021,Hylephila phyleus,https://www.inaturalist.org/observations/88473154,1,Yes,Adult,Perched on Flower,NA,Noelle
88473186.jpg,0.0830078125,0.473876953125,-2.40234375,-0.10455322265625,Not Detected,Not Detected,Equivocal,Unequivocal,88473186,7/24/2021,Calpodes ethlius,https://www.inaturalist.org/observations/88473186,1,No,NA,NA,NA,Lucas
88637942.jpg,0.27685546875,0.47119140625,-0.9599609375,-0.11541748046875,Not Detected,Not Detected,Equivocal,Equivocal,88637942,7/25/2021,Anartia jatrophae,https://www.inaturalist.org/observations/88637942,1,No,NA,NA,NA,Tessa
88639208.jpg,0.0164031982421875,0.46533203125,-4.09375,-0.138671875,Not Detected,Not Detected,Equivocal,Unequivocal,88639208,7/25/2021,Syngamia florella,https://www.inaturalist.org/observations/88639208,1,No,NA,NA,NA,Lucas
88649471.jpg,0.137939453125,0.52734375,-1.8330078125,0.1092529296875,Not Detected,Not Detected,Equivocal,Unequivocal,88649471,7/25/2021,Phyciodes phaon,https://www.inaturalist.org/observations/88649471,1,No,NA,NA,NA,Lucas
88693485.jpg,0.00653839111328125,0.998046875,-5.0234375,6.3125,Detected,Not Detected,Unequivocal,Unequivocal,88693485,7/26/2021,Choranthus capucinus,https://www.inaturalist.org/observations/88693485,1,Yes,Adult,Perched on Flower,NA,Tessa
88714652.jpeg,0.2218017578125,0.1566162109375,-1.2548828125,-1.68359375,Not Detected,Not Detected,Unequivocal,Unequivocal,88714652,7/19/2021,Marpesia petreus,https://www.inaturalist.org/observations/88714652,1,No,NA,NA,NA,Noelle
88714976.jpeg,0.080078125,0.11029052734375,-2.44140625,-2.087890625,Not Detected,Not Detected,Unequivocal,Unequivocal,88714976,7/19/2021,Limenitis archippus,https://www.inaturalist.org/observations/88714976,1,No,NA,NA,NA,Noelle
88759274.jpg,0.288330078125,0.46142578125,-0.90380859375,-0.155029296875,Not Detected,Not Detected,Equivocal,Equivocal,88759274,7/26/2021,Hemiargus ceraunus,https://www.inaturalist.org/observations/88759274,1,No,NA,NA,NA,Lucas
88759281.jpg,0.295166015625,0.318603515625,-0.87060546875,-0.759765625,Not Detected,Not Detected,Equivocal,Equivocal,88759281,7/26/2021,Hemiargus ceraunus,https://www.inaturalist.org/observations/88759281,1,No,NA,NA,NA,Lucas
88890162.jpg,0.050048828125,0.7353515625,-2.943359375,1.0224609375,Not Detected,Not Detected,Equivocal,Unequivocal,88890162,7/27/2021,Anartia jatrophae,https://www.inaturalist.org/observations/88890162,1,No,NA,NA,NA,Tessa
88890951.jpeg,0.73779296875,0.1181640625,1.03515625,-2.009765625,Not Detected,Detected,Unequivocal,Equivocal,88890951,7/27/2021,Cydosia nobilitella,https://www.inaturalist.org/observations/88890951,1,No,NA,NA,NA,Lucas
88990758.jpg,0.00557708740234375,0.998046875,-5.18359375,6.25,Detected,Not Detected,Unequivocal,Unequivocal,88990758,7/28/2021,Anartia jatrophae,https://www.inaturalist.org/observations/88990758,1,Yes,Adult,Perched on Flower,NA,Lucas
88990774.jpg,0.035064697265625,0.27099609375,-3.314453125,-0.9892578125,Not Detected,Not Detected,Unequivocal,Unequivocal,88990774,7/28/2021,Cymaenes tripunctus,https://www.inaturalist.org/observations/88990774,1,No,NA,NA,NA,Lucas
88990793.jpg,0.1689453125,0.56787109375,-1.5927734375,0.273193359375,Not Detected,Not Detected,Equivocal,Unequivocal,88990793,7/28/2021,Heliconius charithonia,https://www.inaturalist.org/observations/88990793,1,No,NA,NA,NA,Lucas
88990828.jpg,0.15478515625,0.82666015625,-1.697265625,1.5625,Not Detected,Not Detected,Equivocal,Unequivocal,88990828,7/28/2021,Heraclides cresphontes,https://www.inaturalist.org/observations/88990828,1,No,NA,NA,NA,Lucas
88992429.jpg,0.09893798828125,0.8173828125,-2.208984375,1.5,Not Detected,Not Detected,Equivocal,Unequivocal,88992429,7/28/2021,Syngamia florella,https://www.inaturalist.org/observations/88992429,1,No,NA,NA,NA,Lucas
88992432.jpg,0.00891876220703125,0.99365234375,-4.7109375,5.08984375,Detected,Not Detected,Unequivocal,Unequivocal,88992432,7/28/2021,Syngamia florella,https://www.inaturalist.org/observations/88992432,1,Yes,Adult,Perched on Flower,NA,Lucas
88992481.jpg,0.001495361328125,0.99951171875,-6.50390625,7.32421875,Detected,Not Detected,Unequivocal,Unequivocal,88992481,7/28/2021,Cymaenes tripunctus,https://www.inaturalist.org/observations/88992481,1,Yes,Adult,Perched on Flower,NA,Lucas
88994960.jpg,0.00572967529296875,0.99951171875,-5.15625,7.6015625,Detected,Not Detected,Unequivocal,Unequivocal,88994960,7/28/2021,Agapostemon splendens,https://www.inaturalist.org/observations/88994960,1,Yes,Adult,Perched on Flower,NA,Lucas
88994967.jpg,0.91748046875,0.06573486328125,2.408203125,-2.654296875,Not Detected,Detected,Unequivocal,Unequivocal,88994967,7/28/2021,Megachile albitarsis,https://www.inaturalist.org/observations/88994967,1,No,NA,NA,NA,Lucas
88994987.jpg,0.289794921875,0.9951171875,-0.89599609375,5.26953125,Detected,Not Detected,Unequivocal,Equivocal,88994987,7/28/2021,Apis mellifera,https://www.inaturalist.org/observations/88994987,1,Yes,Immature,Perched on Flower,NA,Lucas
88994991.jpg,0.043121337890625,0.043701171875,-3.099609375,-3.0859375,Not Detected,Not Detected,Unequivocal,Unequivocal,88994991,7/28/2021,Calpodes ethlius,https://www.inaturalist.org/observations/88994991,1,No,NA,NA,NA,Lucas
88995082.jpg,0.00586700439453125,0.99853515625,-5.1328125,6.43359375,Detected,Not Detected,Unequivocal,Unequivocal,88995082,7/28/2021,Agapostemon splendens,https://www.inaturalist.org/observations/88995082,1,Yes,Adult,Perched on Flower,NA,Lucas
89160787.jpeg,0.0567626953125,0.2413330078125,-2.810546875,-1.1455078125,Not Detected,Not Detected,Unequivocal,Unequivocal,89160787,11/3/2020,Siproeta stelenes,https://www.inaturalist.org/observations/89160787,1,No,NA,NA,NA,Lucas
89182033.jpg,0.271728515625,0.467041015625,-0.9853515625,-0.132080078125,Not Detected,Not Detected,Equivocal,Equivocal,89182033,7/30/2021,Phyciodes phaon,https://www.inaturalist.org/observations/89182033,1,No,NA,NA,NA,Lucas
89251384.jpg,0.0341796875,0.019561767578125,-3.341796875,-3.9140625,Not Detected,Not Detected,Unequivocal,Unequivocal,89251384,7/30/2021,Heraclides cresphontes,https://www.inaturalist.org/observations/89251384,1,No,NA,NA,NA,Noelle
89251404.jpg,0.015838623046875,0.50244140625,-4.12890625,0.00909423828125,Not Detected,Not Detected,Equivocal,Unequivocal,89251404,7/30/2021,Burnsius oileus,https://www.inaturalist.org/observations/89251404,1,No,NA,NA,NA,Noelle
89251420.jpg,0.00861358642578125,0.99951171875,-4.74609375,7.9609375,Detected,Not Detected,Unequivocal,Unequivocal,89251420,7/30/2021,Hylephila phyleus,https://www.inaturalist.org/observations/89251420,1,Yes,Adult,Perched on Flower,NA,Noelle
89251442.jpg,0.94873046875,0.021087646484375,2.916015625,-3.837890625,Not Detected,Detected,Unequivocal,Unequivocal,89251442,7/30/2021,Eumaeus atala,https://www.inaturalist.org/observations/89251442,1,No,NA,NA,NA,Noelle
89251443.jpg,0.6943359375,0.240478515625,0.8203125,-1.150390625,Not Detected,Detected,Unequivocal,Equivocal,89251443,7/30/2021,Eumaeus atala,https://www.inaturalist.org/observations/89251443,1,No,NA,NA,NA,Noelle
89251444.jpg,0.324951171875,0.362060546875,-0.73095703125,-0.56591796875,Not Detected,Not Detected,Equivocal,Equivocal,89251444,7/30/2021,Eumaeus atala,https://www.inaturalist.org/observations/89251444,1,No,NA,NA,NA,Noelle
89257450.jpg,0.350341796875,0.459228515625,-0.6171875,-0.1629638671875,Not Detected,Not Detected,Equivocal,Equivocal,89257450,7/30/2021,Danaus gilippus,https://www.inaturalist.org/observations/89257450,1,No,NA,NA,NA,Lucas
89378233.jpg,0.052520751953125,0.27783203125,-2.892578125,-0.955078125,Not Detected,Not Detected,Unequivocal,Unequivocal,89378233,7/25/2021,Strymon istapa,https://www.inaturalist.org/observations/89378233,1,No,NA,NA,NA,Lucas
89391997.jpeg,0.054290771484375,0.837890625,-2.857421875,1.642578125,Not Detected,Not Detected,Equivocal,Unequivocal,89391997,7/31/2021,Phyciodes phaon,https://www.inaturalist.org/observations/89391997,1,No,NA,NA,NA,Lucas
89392009.jpeg,0.05194091796875,0.72998046875,-2.904296875,0.99462890625,Not Detected,Not Detected,Equivocal,Unequivocal,89392009,7/31/2021,Phyciodes phaon,https://www.inaturalist.org/observations/89392009,1,No,NA,NA,NA,Lucas
89559674.png,0.00391387939453125,0.99853515625,-5.5390625,6.37890625,Detected,Not Detected,Unequivocal,Unequivocal,89559674,8/1/2021,Apis mellifera,https://www.inaturalist.org/observations/89559674,1,Yes,Adult,Perched on Flower,NA,Lucas
89575567.jpeg,0.16357421875,0.09075927734375,-1.6318359375,-2.3046875,Not Detected,Not Detected,Unequivocal,Unequivocal,89575567,8/1/2021,Choranthus capucinus,https://www.inaturalist.org/observations/89575567,1,No,NA,NA,NA,Tessa
89678273.jpg,0.037200927734375,0.415283203125,-3.25390625,-0.342041015625,Not Detected,Not Detected,Equivocal,Unequivocal,89678273,8/2/2021,Anartia jatrophae,https://www.inaturalist.org/observations/89678273,1,Yes,Adult,Flying,NA,Tessa
89802865.jpg,0.01473236083984375,0.998046875,-4.203125,6.35546875,Detected,Not Detected,Unequivocal,Unequivocal,89802865,8/3/2021,Syngamia florella,https://www.inaturalist.org/observations/89802865,1,Yes,Adult,Perched on Flower,NA,Lucas
89811890.jpeg,0.09600830078125,0.99072265625,-2.2421875,4.671875,Detected,Not Detected,Unequivocal,Unequivocal,89811890,7/28/2021,Dione vanillae,https://www.inaturalist.org/observations/89811890,1,Yes,Adult,Perched near Flower,NA,Lucas
89811891.jpeg,0.0153045654296875,0.99658203125,-4.1640625,5.66015625,Detected,Not Detected,Unequivocal,Unequivocal,89811891,7/28/2021,Dione vanillae,https://www.inaturalist.org/observations/89811891,1,Yes,Adult,Perched near Flower,NA,Lucas
89825745.jpeg,0.001964569091796875,0.9970703125,-6.23046875,5.84375,Detected,Not Detected,Unequivocal,Unequivocal,89825745,8/3/2021,Syngamia florella,https://www.inaturalist.org/observations/89825745,1,Yes,Adult,Perched on Flower,NA,Lucas
89903047.jpeg,0.012237548828125,0.9951171875,-4.390625,5.33984375,Detected,Not Detected,Unequivocal,Unequivocal,89903047,7/26/2021,Apis mellifera,https://www.inaturalist.org/observations/89903047,1,Yes,Adult,Flying,NA,Lucas
8994329.jpeg,0.09332275390625,0.1444091796875,-2.2734375,-1.779296875,Not Detected,Not Detected,Unequivocal,Unequivocal,8994329,12/1/2012,Siproeta stelenes,https://www.inaturalist.org/observations/8994329,1,No,NA,NA,NA,Lucas
89951644.jpg,0.437255859375,0.6640625,-0.252685546875,0.68115234375,Not Detected,Not Detected,Equivocal,Equivocal,89951644,8/4/2021,Automeris io,https://www.inaturalist.org/observations/89951644,1,No,NA,NA,NA,Noelle
89965345.jpeg,0.001956939697265625,0.9990234375,-6.234375,7.0234375,Detected,Not Detected,Unequivocal,Unequivocal,89965345,8/4/2021,Syngamia florella,https://www.inaturalist.org/observations/89965345,1,Yes,Adult,Perched on Flower,NA,Lucas
89965359.jpeg,0.362548828125,0.36376953125,-0.564453125,-0.55859375,Not Detected,Not Detected,Equivocal,Equivocal,89965359,8/4/2021,Anartia jatrophae,https://www.inaturalist.org/observations/89965359,1,No,NA,NA,NA,Tessa
89993513.jpeg,0.1007080078125,0.7744140625,-2.189453125,1.232421875,Not Detected,Not Detected,Equivocal,Unequivocal,89993513,8/4/2021,Phyciodes tharos,https://www.inaturalist.org/observations/89993513,1,No,NA,NA,NA,Lucas
90110457.jpg,0.02337646484375,0.1583251953125,-3.732421875,-1.6708984375,Not Detected,Not Detected,Unequivocal,Unequivocal,90110457,8/3/2021,Choranthus capucinus,https://www.inaturalist.org/observations/90110457,1,No,NA,NA,NA,Tessa
90166051.jpeg,0.204345703125,0.5009765625,-1.359375,0.004367828369140625,Not Detected,Not Detected,Equivocal,Unequivocal,90166051,8/6/2021,Agapostemon splendens,https://www.inaturalist.org/observations/90166051,1,No,NA,NA,NA,Tessa
90349832.jpg,0.007175445556640625,0.998046875,-4.9296875,6.20703125,Detected,Not Detected,Unequivocal,Unequivocal,90349832,8/7/2021,Danaus gilippus,https://www.inaturalist.org/observations/90349832,1,Yes,Adult,Perched on Flower,NA,Lucas
90349925.jpg,0.236572265625,0.307861328125,-1.171875,-0.8095703125,Not Detected,Not Detected,Equivocal,Equivocal,90349925,8/7/2021,Danaus gilippus,https://www.inaturalist.org/observations/90349925,1,Yes,Adult,Perched on Flower,NA,Lucas
90357016.jpg,0.1396484375,0.369140625,-1.818359375,-0.53564453125,Not Detected,Not Detected,Equivocal,Unequivocal,90357016,8/7/2021,Anartia jatrophae,https://www.inaturalist.org/observations/90357016,1,No,NA,NA,NA,Noelle
90374001.jpg,0.88330078125,0.0094146728515625,2.0234375,-4.65625,Not Detected,Detected,Unequivocal,Unequivocal,90374001,8/7/2021,Acharia stimulea,https://www.inaturalist.org/observations/90374001,1,No,NA,NA,NA,Noelle
90455999.jpeg,0.300537109375,0.5283203125,-0.84423828125,0.11297607421875,Not Detected,Not Detected,Equivocal,Equivocal,90455999,8/8/2021,Anartia jatrophae,https://www.inaturalist.org/observations/90455999,1,No,NA,NA,NA,Tessa
90473246.jpg,0.428955078125,0.164306640625,-0.2861328125,-1.626953125,Not Detected,Not Detected,Unequivocal,Equivocal,90473246,8/6/2021,Limenitis archippus,https://www.inaturalist.org/observations/90473246,1,No,NA,NA,NA,Lucas
90473258.jpg,0.044586181640625,0.41357421875,-3.064453125,-0.349609375,Not Detected,Not Detected,Equivocal,Unequivocal,90473258,8/7/2021,Strymon istapa,https://www.inaturalist.org/observations/90473258,1,No,NA,NA,NA,Lucas
90581937.jpg,0.31005859375,0.182373046875,-0.7998046875,-1.5,Not Detected,Not Detected,Unequivocal,Equivocal,90581937,8/9/2021,Phoebis philea,https://www.inaturalist.org/observations/90581937,1,No,NA,NA,MaryJo,NA
90689798.jpg,0.04302978515625,0.87451171875,-3.1015625,1.9423828125,Detected,Not Detected,Unequivocal,Unequivocal,90689798,8/10/2021,Syngamia florella,https://www.inaturalist.org/observations/90689798,1,No,NA,NA,NA,Lucas
90766349.jpg,0.2978515625,0.8037109375,-0.85791015625,1.4091796875,Not Detected,Not Detected,Equivocal,Equivocal,90766349,8/9/2021,Phyciodes tharos,https://www.inaturalist.org/observations/90766349,1,No,NA,NA,NA,Lucas
90830222.jpg,0.051177978515625,0.45556640625,-2.919921875,-0.17822265625,Not Detected,Not Detected,Equivocal,Unequivocal,90830222,8/11/2021,Eumaeus atala,https://www.inaturalist.org/observations/90830222,1,No,NA,NA,NA,Noelle
90830231.jpg,0.03460693359375,0.97607421875,-3.328125,3.71875,Detected,Not Detected,Unequivocal,Unequivocal,90830231,8/11/2021,Anartia jatrophae,https://www.inaturalist.org/observations/90830231,1,Yes,Adult,Perched near Flower,NA,Noelle
90830277.jpg,0.00498199462890625,0.01519012451171875,-5.296875,-4.171875,Not Detected,Not Detected,Unequivocal,Unequivocal,90830277,8/11/2021,Eumaeus atala,https://www.inaturalist.org/observations/90830277,1,No,NA,NA,NA,Noelle
90830282.jpg,0.300537109375,0.146240234375,-0.84423828125,-1.7646484375,Not Detected,Not Detected,Unequivocal,Equivocal,90830282,8/11/2021,Heliconius charithonia,https://www.inaturalist.org/observations/90830282,1,No,NA,NA,NA,Noelle
90830296.jpg,0.036895751953125,0.94677734375,-3.26171875,2.876953125,Detected,Not Detected,Unequivocal,Unequivocal,90830296,8/11/2021,Euglossa dilemma,https://www.inaturalist.org/observations/90830296,1,Yes,Adult,Perched on Flower,NA,Noelle
90830301.jpg,0.0137939453125,0.93505859375,-4.26953125,2.66796875,Detected,Not Detected,Unequivocal,Unequivocal,90830301,8/11/2021,Apis mellifera,https://www.inaturalist.org/observations/90830301,1,Yes,Adult,Flying,NA,Noelle
90830302.jpg,0.00634002685546875,0.9140625,-5.0546875,2.361328125,Detected,Not Detected,Unequivocal,Unequivocal,90830302,8/11/2021,Euglossa dilemma,https://www.inaturalist.org/observations/90830302,1,Yes,Adult,Perched on Flower,NA,Noelle
90830361.jpg,0.2269287109375,0.6982421875,-1.2255859375,0.837890625,Not Detected,Not Detected,Equivocal,Unequivocal,90830361,8/11/2021,Heliconius charithonia,https://www.inaturalist.org/observations/90830361,1,No,NA,NA,NA,Noelle
90830395.jpg,0.003635406494140625,0.99951171875,-5.61328125,7.6484375,Detected,Not Detected,Unequivocal,Unequivocal,90830395,8/11/2021,Choranthus capucinus,https://www.inaturalist.org/observations/90830395,1,Yes,Adult,Perched on Flower,NA,Noelle
90830402.jpg,0.3212890625,0.279541015625,-0.74755859375,-0.9462890625,Not Detected,Not Detected,Unequivocal,Equivocal,90830402,8/11/2021,Choranthus capucinus,https://www.inaturalist.org/observations/90830402,1,No,NA,NA,NA,Noelle
90830404.jpg,0.070068359375,0.0850830078125,-2.5859375,-2.375,Not Detected,Not Detected,Unequivocal,Unequivocal,90830404,8/11/2021,Choranthus capucinus,https://www.inaturalist.org/observations/90830404,1,No,NA,NA,NA,Noelle
90830424.jpg,0.0103302001953125,0.9453125,-4.5625,2.845703125,Detected,Not Detected,Unequivocal,Unequivocal,90830424,8/11/2021,Augochlora pura,https://www.inaturalist.org/observations/90830424,1,Yes,Adult,Perched on Flower,NA,Noelle
90832823.jpg,0.023101806640625,0.9462890625,-3.744140625,2.865234375,Detected,Not Detected,Unequivocal,Unequivocal,90832823,8/11/2021,Apis mellifera,https://www.inaturalist.org/observations/90832823,1,Yes,Adult,Perched on Flower,NA,Noelle
90832834.jpg,0.003063201904296875,0.99951171875,-5.78515625,7.30859375,Detected,Not Detected,Unequivocal,Unequivocal,90832834,8/11/2021,Apis mellifera,https://www.inaturalist.org/observations/90832834,1,Yes,Adult,Perched on Flower,NA,Noelle
90832874.jpg,0.0238189697265625,0.39111328125,-3.712890625,-0.443115234375,Not Detected,Not Detected,Equivocal,Unequivocal,90832874,8/11/2021,Thorybes dorantes,https://www.inaturalist.org/observations/90832874,1,No,NA,NA,NA,Noelle
90835312.jpg,0.89501953125,0.1295166015625,2.14453125,-1.9052734375,Not Detected,Detected,Unequivocal,Unequivocal,90835312,8/11/2021,Augochlora pura,https://www.inaturalist.org/observations/90835312,1,No,NA,NA,NA,Noelle
90835340.jpg,0.412353515625,0.25146484375,-0.354248046875,-1.0908203125,Not Detected,Not Detected,Unequivocal,Equivocal,90835340,8/11/2021,Thorybes dorantes,https://www.inaturalist.org/observations/90835340,1,No,NA,NA,NA,Noelle
90838424.jpg,0.0089874267578125,0.03753662109375,-4.703125,-3.244140625,Not Detected,Not Detected,Unequivocal,Unequivocal,90838424,8/11/2021,Anartia jatrophae,https://www.inaturalist.org/observations/90838424,1,No,NA,NA,NA,Noelle
90838469.jpg,0.0965576171875,0.79248046875,-2.236328125,1.33984375,Not Detected,Not Detected,Equivocal,Unequivocal,90838469,8/11/2021,Heliconius charithonia,https://www.inaturalist.org/observations/90838469,1,No,NA,NA,NA,Noelle
90840185.jpg,0.01422882080078125,0.6689453125,-4.23828125,0.703125,Not Detected,Not Detected,Equivocal,Unequivocal,90840185,8/11/2021,Heliconius charithonia,https://www.inaturalist.org/observations/90840185,1,Yes,Adult,Perched on Flower,NA,Noelle
90840204.jpg,0.15869140625,0.369140625,-1.66796875,-0.5361328125,Not Detected,Not Detected,Equivocal,Unequivocal,90840204,8/11/2021,Eumaeus atala,https://www.inaturalist.org/observations/90840204,1,No,NA,NA,NA,Noelle
90848780.png,0.0192718505859375,0.990234375,-3.9296875,4.6328125,Detected,Not Detected,Unequivocal,Unequivocal,90848780,8/7/2021,Polygonus leo,https://www.inaturalist.org/observations/90848780,1,Yes,Adult,Perched near Flower,NA,Lucas
90853237.jpeg,0.1309814453125,0.168212890625,-1.892578125,-1.5986328125,Not Detected,Not Detected,Unequivocal,Unequivocal,90853237,7/15/2021,Augochlora pura mosieri,https://www.inaturalist.org/observations/90853237,1,No,NA,NA,NA,Lucas
90955403.jpg,0.0287628173828125,0.07318115234375,-3.51953125,-2.5390625,Not Detected,Not Detected,Unequivocal,Unequivocal,90955403,8/12/2021,Dryas iulia,https://www.inaturalist.org/observations/90955403,1,Yes,Adult,Perched on Flower,NA,Lucas
90955419.jpg,0.0150146484375,0.9970703125,-4.18359375,5.765625,Detected,Not Detected,Unequivocal,Unequivocal,90955419,8/12/2021,Anartia jatrophae,https://www.inaturalist.org/observations/90955419,1,Yes,Adult,Perched on Flower,NA,Lucas
90955442.jpg,0.035736083984375,0.451416015625,-3.294921875,-0.19482421875,Not Detected,Not Detected,Equivocal,Unequivocal,90955442,8/12/2021,Danaus gilippus,https://www.inaturalist.org/observations/90955442,1,Yes,Adult,Perched on Flower,NA,Lucas
91015121.jpeg,0.1300048828125,0.0237274169921875,-1.9013671875,-3.716796875,Not Detected,Not Detected,Unequivocal,Unequivocal,91015121,8/13/2021,Syntomeida epilais,https://www.inaturalist.org/observations/91015121,1,No,NA,NA,NA,Lucas
91026427.jpg,0.005489349365234375,0.99853515625,-5.19921875,6.5,Detected,Not Detected,Unequivocal,Unequivocal,91026427,5/31/2014,Siproeta stelenes,https://www.inaturalist.org/observations/91026427,1,Yes,Adult,Perched on Flower,NA,Noelle
91027712.jpg,0.0323486328125,0.98828125,-3.3984375,4.421875,Detected,Not Detected,Unequivocal,Unequivocal,91027712,5/31/2014,Marpesia petreus,https://www.inaturalist.org/observations/91027712,1,Yes,Adult,Perched on Flower,NA,Noelle
91027971.jpg,0.011505126953125,0.9931640625,-4.453125,4.95703125,Detected,Not Detected,Unequivocal,Unequivocal,91027971,5/31/2014,Heraclides cresphontes,https://www.inaturalist.org/observations/91027971,1,Yes,Adult,Perched on Flower,NA,Noelle
91032474.jpg,0.027374267578125,0.1279296875,-3.5703125,-1.919921875,Not Detected,Not Detected,Unequivocal,Unequivocal,91032474,8/13/2021,Phyciodes phaon,https://www.inaturalist.org/observations/91032474,1,No,NA,NA,NA,Lucas
91036133.jpg,0.040679931640625,0.9697265625,-3.16015625,3.474609375,Detected,Not Detected,Unequivocal,Unequivocal,91036133,8/13/2021,Choranthus capucinus,https://www.inaturalist.org/observations/91036133,1,Yes,Adult,Perched near Flower,NA,Tessa
91196216.jpg,0.036773681640625,0.28857421875,-3.265625,-0.90283203125,Not Detected,Not Detected,Equivocal,Unequivocal,91196216,8/14/2021,Vanessa atalanta,https://www.inaturalist.org/observations/91196216,1,No,NA,NA,NA,Lucas
91287177.jpg,0.88720703125,0.045013427734375,2.060546875,-3.0546875,Not Detected,Detected,Unequivocal,Unequivocal,91287177,8/15/2021,Syntomeida epilais,https://www.inaturalist.org/observations/91287177,1,No,NA,NA,NA,Lucas
91322104.png,0.08062744140625,0.0582275390625,-2.43359375,-2.783203125,Not Detected,Not Detected,Unequivocal,Unequivocal,91322104,8/14/2021,Apis mellifera,https://www.inaturalist.org/observations/91322104,1,No,NA,NA,NA,Lucas
91322130.png,0.1363525390625,0.322998046875,-1.845703125,-0.73974609375,Not Detected,Not Detected,Equivocal,Unequivocal,91322130,8/14/2021,Anartia jatrophae,https://www.inaturalist.org/observations/91322130,1,No,NA,NA,NA,Lucas
91444769.jpg,0.01560211181640625,0.08587646484375,-4.14453125,-2.365234375,Not Detected,Not Detected,Unequivocal,Unequivocal,91444769,8/16/2021,Heraclides cresphontes,https://www.inaturalist.org/observations/91444769,1,No,NA,NA,NA,Lucas
